time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0,0,0,59.200001,0,0,0,0,1,0,-5.92,0.9
0.005001,0,0,58.720001,0,0,0,0,1,0,-5.87,0.94
0.010002,-2,-2,58.32,0,0,0,0,1,0,-5.83,0.8
0.015003,-2,-2,57.869999,0,0,0,0,1,0,-5.79,0.92
0.020001,-2,-2,57.41,0,0,0,0,1,0,-5.74,0.91
0.025002,-2,-2,56.950001,0,0,0,0,1,0,-5.69,0.93
0.030003,-2,-2,56.48,0,0,0,0,1,0,-5.65,0.94
0.035,-2,-2,56,0,0,0,0,1,0,-5.6,0.95
0.040001,-2,-2,55.549999,0,0,0,0,1,0,-5.55,0.91
0.045002,-2,-2,55.080002,0,0,0,0,1,0,-5.51,0.94
0.050003,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0.92
0.055001,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0.9
0.060002,-2,-2,53.740002,0,0,0,0,1,0,-5.37,0.86
0.065003,-2,-2,53.34,0,0,0,0,1,0,-5.33,0.8
0.070004,-2,-2,52.939999,0,0,0,0,1,0,-5.29,0.8
0.075001,-2,-2,52.529999,0,0,0,0,1,0,-5.25,0.81
0.080002,-2,-2,52.169998,0,0,0,0,1,0,-5.22,0.73
0.085003,-2,-2,51.82,0,0,0,0,1,0,-5.18,0.7
0.09,-2,-2,51.5,0,0,0,0,1,0,-5.15,0.63
0.095002,-2,-2,51.25,0,0,0,0,1,0,-5.12,0.5
0.100003,-2,-2,51.009998,0,0,0,0,1,0,-5.1,0.47
0.105004,-2,-2,50.810001,0,0,0,0,1,0,-5.08,0.41
0.110001,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0.4
0.115002,-2,-2,50.419998,0,0,0,0,1,0,-5.04,0.38
0.120003,-2,-2,50.220001,0,0,0,0,1,0,-5.02,0.4
0.125,-2,-2,50.029999,0,0,0,0,1,0,-5,0.37
0.130001,-2,-2,49.880001,0,0,0,0,1,0,-4.99,0.31
0.135002,-2,-2,49.75,0,0,0,0,1,0,-4.97,0.26
0.140003,-2,-2,49.650002,0,0,0,0,1,0,-4.97,0.19
0.145001,-2,-2,49.560001,0,0,0,0,1,0,-4.96,0.18
0.150002,-2,-2,49.490002,0,0,0,0,1,0,-4.95,0.14
0.155003,-2,-2,49.439999,0,0,0,0,1,0,-4.94,0.11
0.16,-2,-2,49.389999,0,0,0,0,1,0,-4.94,0.1
0.165001,-2,-2,49.34,0,0,0,0,1,0,-4.93,0.1
0.170002,-2,-2,49.299999,0,0,0,0,1,0,-4.93,0.08
0.175003,-2,-2,49.259998,0,0,0,0,1,0,-4.93,0.08
0.180001,-2,-2,49.220001,0,0,0,0,1,0,-4.92,0.08
0.185002,-2,-2,49.18,0,0,0,0,1,0,-4.92,0.08
0.190003,-2,-2,49.139999,0,0,0,0,1,0,-4.91,0.07
0.195004,-2,-2,49.099998,0,0,0,0,1,0,-4.91,0.09
0.200001,-2,-2,49.060001,0,0,0,0,1,0,-4.91,0.09
0.205002,-2,-2,49.02,0,0,0,0,1,0,-4.9,0.08
0.210003,-2,-2,48.990002,0,0,0,0,1,0,-4.9,0.05
0.215,-2,-2,48.98,0,0,0,0,1,0,-4.9,0.03
0.220002,-2,-2,48.990002,0,0,0,0,1,0,-4.9,-0.04
0.225003,-2,-2,49.02,0,0,0,0,1,0,-4.9,-0.05
0.230004,-2,-2,49.049999,0,0,0,0,1,0,-4.9,-0.05
0.235001,-2,-2,49.09,0,0,0,0,1,0,-4.91,-0.08
0.240002,-2,-2,49.130001,0,0,0,0,1,0,-4.91,-0.08
0.245003,-2,-2,49.169998,0,0,0,0,1,0,-4.92,-0.1
0.25,-2,-2,49.220001,0,0,0,0,1,0,-4.92,-0.08
0.255001,-2,-2,49.240002,0,0,0,0,1,0,-4.92,-0.05
0.260002,-2,-2,49.259998,0,0,0,0,1,0,-4.93,-0.03
0.265003,-2,-2,49.240002,0,0,0,0,1,0,-4.92,0.04
0.270001,-2,-2,49.200001,0,0,0,0,1,0,-4.92,0.07
0.275002,-2,-2,49.110001,0,0,0,0,1,0,-4.91,0.18
0.280003,-2,-2,49,0,0,0,0,1,0,-4.9,0.23
0.285,-2,-2,48.849998,0,0,0,0,1,0,-4.89,0.29
0.290001,-2,-2,48.720001,0,0,0,0,1,0,-4.87,0.27
0.295002,-2,-2,48.599998,0,0,0,0,1,0,-4.86,0.23
0.300003,-2,-2,48.490002,0,0,0,0,1,0,-4.85,0.23
