time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
0.005001,0,0,0,0,21.9956008798239
0.010003,0,0,0,0,19.9920031987204
0.015,0,0,-160096.057634581,-160096.057634581,24.0144086451873
0.020001,0,0,0,0,17.996400719856
0.025002,0,0,0,0,13.9972005598881
0.029999,0,0,0,0,18.0108064838903
0.035,0,0,0,0,17.996400719856
0.040001,0,0,0,0,21.9956008798239
0.045002,0,0,0,0,85.9828034393121
0.05,-2000.80032012805,-1600.64025610244,0,0,72.02881152461
0.055001,0,0,0,0,33.993201359728
0.060002,-799.840031993602,-1199.7600479904,0,0,-81.9836032793442
0.065003,0,0,0,0,-55.9888022395523
0.07,-1200.72043225936,-1600.96057634581,0,0,-50.0300180108065
0.075001,0,0,0,0,-51.9896020795841
0.080002,-399.9200159968,-399.9200159968,0,0,-135.972805438912
0.085,0,0,0,0,-118.047218887555
0.090001,-1199.7600479904,-1199.7600479904,0,0,-141.971605678864
0.095002,0,0,0,0,-101.979604079184
0.100003,-799.840031993603,-399.920015996801,0,0,-175.964807038592
0.105,0,0,0,0,-170.102061236742
0.110001,-399.9200159968,-799.8400319936,15196.9606078784,15196.9606078784,-199.9600079984
0.115002,0,0,19996.0007998401,19996.0007998401,-163.967206558688
0.119999,-800.480288172904,-800.480288172904,30418.2509505703,30418.2509505703,-212.12727636582
0.125,0,0,30193.9612077584,30193.9612077584,-191.961607678464
0.130001,0,0,29594.0811837632,29594.0811837632,-209.95800839832
0.135003,0,0,26389.444222311,26389.444222311,-217.912834866053
0.14,-800.480288172904,-800.480288172904,29017.4104462678,29017.4104462678,-304.182509505703
0.145001,0,0,23995.2009598081,23995.2009598081,-269.946010797842
0.150002,399.9200159968,399.9200159968,27794.4411117776,27794.4411117776,-335.932813437312
0.154999,0,0,20612.3674204523,20612.3674204523,-330.198118871323
0.16,1199.7600479904,799.8400319936,8198.3603279344,8198.3603279344,-267.946410717856
0.165001,0,0,6398.7202559488,6398.7202559488,-277.944411117776
0.170002,1599.68006398721,1999.60007998401,-2799.44011197762,-2799.44011197762,-243.951209758049
0.175,0,0,-18207.2829131653,-18207.2829131653,-222.088835534213
0.180001,1199.7600479904,1199.7600479904,-33993.201359728,-33993.201359728,-133.973205358928
0.185002,0,0,-31793.6412717456,-31793.6412717456,-107.978404319136
0.190003,1199.7600479904,1199.7600479904,0,0,-103.979204159168
0.195,0,0,-25215.1290774465,-25215.1290774465,-20.0120072043225
0.200001,1599.6800639872,1999.600079984,-35592.8814237152,-35592.8814237152,11.9976004799041
0.205002,0,0,-35592.8814237154,-35592.8814237154,57.9884023195362
0.21,0,0,-25410.1640656262,-25410.1640656262,70.0280112044817
0.215001,0,0,-14597.0805838832,-14597.0805838832,27.9944011197761
0.220002,399.9200159968,0,-4599.0801839632,-4599.0801839632,41.9916016796638
0.225003,0,0,-1999.600079984,-1999.600079984,87.9824035192963
0.23,-800.480288172904,-400.240144086452,-4402.64158495097,-4402.64158495097,70.042025215129
0.235001,0,0,5998.80023995204,5998.80023995204,27.9944011197763
0.240002,-799.8400319936,-1199.7600479904,17796.4407118576,17796.4407118576,7.99840031993583
0.244999,0,0,27216.3297978787,27216.3297978787,-26.0156093656195
0.25,-399.9200159968,-399.9200159968,32393.5212957408,32393.5212957408,-39.9920015996799
0.255001,0,0,30993.8012397522,30993.8012397522,-93.9812037592487
0.260003,-1199.52019192323,-1199.52019192323,34386.2455017992,34386.2455017992,-119.952019192323
0.265,0,0,33820.292175305,33820.292175305,-156.093656193715
0.270001,399.920015996802,399.920015996802,30393.921215757,30393.921215757,-133.973205358929
0.275002,0,0,20995.8008398319,20995.8008398319,-175.964807038591
0.279999,400.240144086454,800.480288172908,19411.646988193,19411.646988193,-202.121272763659
0.285,0,0,18996.2007598481,18996.2007598481,-253.949210157969
0.290001,1599.68006398719,799.840031993596,13197.3605278943,13197.3605278943,-189.962007598479
0.295002,0,0,-16796.6406718657,-16796.6406718657,-35.9928014397125
0.3,1200.48019207683,1600.64025610244,-50220.0880352141,-50220.0880352141,34.0136054421768
0.305001,0,0,-49190.1619676062,-49190.1619676062,-5.99880023995184
0.310002,1199.76004799041,799.840031993605,-21395.7208558289,-21395.7208558289,-45.9908018396324
0.315003,0,0,-6398.72025594884,-6398.72025594884,-77.9844031193762
0.32,1600.9605763458,2001.20072043225,-5203.12187312384,-5203.12187312384,34.0204122473482
0.325001,0,0,-33393.321335733,-33393.321335733,141.971605678865
0.330002,0,399.920015996798,-46190.7618476302,-46190.7618476302,131.973605278943
0.335,0,0,-13405.3621448579,-13405.3621448579,126.050420168067
0.340001,-399.920015996802,-799.840031993605,-6598.68026394724,-6598.68026394724,97.9804039192166
0.345002,0,0,10997.8004399121,10997.8004399121,115.976804639072
0.350003,-1199.76004799039,-1199.76004799039,8798.24035192955,8798.24035192955,71.9856028794239
0.355,0,0,-2201.3207924755,-2201.3207924755,4.00240144086445
0.360001,-799.840031993596,-799.840031993596,33593.281343731,33593.281343731,-53.9892021595676
0.365002,0,0,39192.1615676866,39192.1615676866,3.99920015996794
0.369999,-1200.72043225935,-800.480288172899,24014.408645187,24014.408645187,-74.044426655993
0.375,0,0,29994.0011997602,29994.0011997602,-81.9836032793445
0.380001,-399.920015996802,-399.920015996802,29594.0811837634,29594.0811837634,-123.975204959009
0.385003,0,0,29388.2447021191,29388.2447021191,-181.927229108356
0.39,1600.9605763458,1200.72043225935,28417.0502301379,28417.0502301379,-118.070842505503
0.395001,0,0,12797.4405118977,12797.4405118977,-203.959208158369
0.400002,0,399.920015996798,4999.00019995997,4999.00019995997,-135.972805438911
0.404999,0,0,-2201.3207924755,-2201.3207924755,-88.0530318190917
0.41,1199.76004799041,799.840031993605,-22795.4409118177,-22795.4409118177,-79.9838032393527
0.415001,0,0,-19796.0407918415,-19796.0407918415,-83.9834033193354
0.420002,1599.68006398721,1599.68006398721,-15796.8406318737,-15796.8406318737,29.9940011997599
0.425,0,0,-31412.5650260104,-31412.5650260104,6.00260104041589
0.430001,399.920015996798,799.840031993596,-25194.9610077983,-25194.9610077983,-7.99820035992759
0.435002,0,0,12997.4005198961,12997.4005198961,93.9810037992409
0.440003,1199.76004799041,799.840031993605,-24995.0009998002,-24995.0009998002,85.9828034393125
0.445,0,0,-1000.60036021612,-1000.60036021612,56.0334200520309
0.450001,399.920015996802,399.920015996802,-8998.20035992805,-8998.20035992805,107.978604279145
0.455002,0,0,30193.9612077582,30193.9612077582,69.9860027994392
0.46,-400.16006402561,-400.16006402561,-1000.40016006403,-1000.40016006403,80.0320128051221
0.465001,0,0,16796.6406718657,16796.6406718657,13.9972005598881
0.470002,0,399.920015996802,8998.20035992805,8998.20035992805,51.9896020795843
0.475003,0,0,-14797.0405918815,-14797.0405918815,69.9860027994396
0.48,-400.240144086454,-800.480288172908,-4202.52151290777,-4202.52151290777,82.0492295377231
0.485001,0,0,6398.72025594877,6398.72025594877,-3.99920015996789
0.490002,399.920015996802,799.840031993605,12797.4405118977,12797.4405118977,1.99960007998397
0.494999,0,0,-15409.2455473283,-15409.2455473283,20.0120072043224
0.5,-399.920015996802,-399.920015996802,-1799.64007198561,-1799.64007198561,67.9864027194564
0.505001,0,0,15396.9206158767,15396.9206158767,-9.99800039991974
0.510003,0,0,8596.5613754499,8596.5613754499,-3.99840063974441
0.515,0,0,-7004.20252151287,-7004.20252151287,-10.006003602161
0.520001,0,0,3799.24015196958,3799.24015196958,25.9948010397917
0.525002,0,0,-2599.48010397924,-2599.48010397924,-27.9944011197762
0.529999,400.24014408645,0,7004.20252151287,7004.20252151287,-26.0156093656194
0.535,0,0,7598.48030393916,7598.48030393916,-11.997600479904
0.540001,0,399.920015996807,199.960007998403,199.960007998403,49.9900019996009
0.545002,0,0,-1399.72005598879,-1399.72005598879,-25.9948010397917
0.55,0,0,7002.8011204481,7002.8011204481,-68.0272108843529
0.555001,0,0,19996.0007998403,19996.0007998403,1.99960007998399
0.560002,399.920015996798,0,-4799.04019196158,-4799.04019196158,43.9912017596479
0.565003,0,0,-14197.1605678863,-14197.1605678863,-9.99800039992009
0.57,400.240144086458,400.240144086458,1600.96057634583,1600.96057634583,-48.0288172903751
0.575001,0,0,16596.6806638671,16596.6806638671,-33.9932013597278
0.580002,399.920015996798,799.840031993596,-2599.48010397919,-2599.48010397919,41.991601679664
0.585,0,0,-2200.88035214088,-2200.88035214088,44.0176070428174
0.590001,0,0,-10397.9204159167,-10397.9204159167,-27.9944011197756
0.595002,0,0,26394.7210557887,26394.7210557887,35.9928014397118
0.600003,799.840031993614,799.840031993614,-6198.76024795051,-6198.76024795051,55.9888022395528
0.605,0,0,-13207.9247548528,-13207.9247548528,18.0108064838902
0.610001,0,-399.920015996798,-3599.28014397118,-3599.28014397118,1.99960007998395
0.615002,0,0,30993.8012397518,30993.8012397518,7.99840031993614
0.619999,800.480288172917,800.480288172917,-5003.00180108073,-5003.00180108073,72.0432259355624
0.625,0,0,-22595.4809038191,-22595.4809038191,41.991601679664
0.630001,0,0,-8398.32033593276,-8398.32033593276,7.99840031993579
0.635003,0,0,30787.6849260299,30787.6849260299,9.9960015993605
0.64,400.24014408645,800.480288172899,-3001.80108064837,-3001.80108064837,70.0420252151286
0.645001,0,0,-16796.6406718655,-16796.6406718655,79.9840031993597
0.650002,0,0,-14597.0805838835,-14597.0805838835,21.9956008798243
0.654999,0,0,20012.0072043225,20012.0072043225,78.0468280968578
0.66,799.840031993596,399.920015996798,-7198.56028794236,-7198.56028794236,81.9836032793436
0.665001,0,0,-12197.5604879026,-12197.5604879026,73.9852029594091
0.670002,-399.920015996798,0,-7198.56028794236,-7198.56028794236,55.9888022395516
0.675,0,0,19207.6830732291,19207.6830732291,114.045618247298
0.680001,0,399.920015996807,-9198.16036792656,-9198.16036792656,99.9800039992017
0.685002,0,0,-13597.2805438911,-13597.2805438911,51.9896020795837
0.690003,0,-399.920015996798,3199.36012797438,3199.36012797438,21.9956008798241
0.695,0,0,14208.5251150693,14208.5251150693,94.0564338603175
0.700001,0,0,-6198.76024795037,-6198.76024795037,81.9836032793436
0.705002,0,0,-14197.1605678863,-14197.1605678863,37.9924015196957
0.71,400.160064025614,0,3801.52060824334,3801.52060824334,6.00240096038444
0.715001,0,0,7198.56028794236,7198.56028794236,59.9880023995195
0.720002,0,399.920015996798,-3399.32013597278,-3399.32013597278,63.9872025594877
0.725003,0,0,1999.60007998403,1999.60007998403,35.9928014397127
0.73,-400.24014408645,-400.24014408645,1200.72043225935,1200.72043225935,34.0204122473482
0.735001,0,0,11397.7204559087,11397.7204559087,33.9932013597278
0.740002,-399.920015996798,-399.920015996798,1999.60007998399,1999.60007998399,37.9924015196959
0.744999,0,0,-14208.5251150693,-14208.5251150693,0
0.75,0,0,7398.52029594076,7398.52029594076,-11.997600479904
0.755001,0,0,-7798.44031193756,-7798.44031193756,43.9912017596477
0.760003,399.840063974414,399.840063974414,-2998.80047980811,-2998.80047980811,31.9872051179532
0.765,0,0,-1400.84050430257,-1400.84050430257,-16.009605763458
0.770001,0,0,8598.28034393116,8598.28034393116,-17.9964007198559
0.775002,0,0,22595.4809038196,22595.4809038196,7.99840031993614
0.779999,-400.24014408645,-800.480288172899,1400.84050430257,1400.84050430257,36.0216129677804
0.785,0,0,-1199.76004799039,-1199.76004799039,-37.9924015196957
0.790001,0,399.920015996807,11597.6804639074,11597.6804639074,-63.9872025594892
0.795002,0,0,-9598.08038392315,-9598.08038392315,-3.99920015996789
0.8,400.160064025606,0,600.240096038408,600.240096038408,0
0.805001,0,0,3999.20015996807,3999.20015996807,-7.99840031993614
0.810002,0,0,599.880023995197,599.880023995197,-43.9912017596477
0.815003,0,0,13197.3605278943,13197.3605278943,0
0.82,400.240144086458,400.240144086458,-1600.96057634583,-1600.96057634583,-4.00240144086468
0.825001,0,0,-1399.72005598879,-1399.72005598879,-5.99880023995202
0.830002,-399.920015996798,0,2999.40011997599,2999.40011997599,-53.9892021595676
0.835,0,0,20008.0032012807,20008.0032012807,-48.0192076830738
0.840001,799.840031993596,799.840031993596,0,0,25.994801039792
0.845002,0,0,-8198.36032793436,-8198.36032793436,-23.9952009598081
0.850003,-399.920015996807,0,1199.76004799042,1199.76004799042,-27.9944011197766
0.855,0,0,7004.20252151287,7004.20252151287,-52.0312187312384
0.860001,799.840031993596,799.840031993596,0,0,19.9960007998402
0.865002,0,0,0,0,-19.9960007998402
0.869999,0,-400.240144086458,0,0,-32.0192115269167
0.875,0,0,0,0,-29.9940011997596
0.880001,399.920015996798,799.840031993596,0,0,31.9936012797439
0.885003,0,0,0,0,13.9944022391042
0.89,0,0,0,0,18.0108064838902
0.895001,0,0,0,0,-13.9972005598876
0.900002,799.840031993614,399.920015996807,0,0,35.9928014397126
0.904999,0,0,0,0,-10.0060036021614
0.91,0,0,0,0,13.997200559888
0.915001,0,0,0,0,-1.99960007998399
0.920002,0,399.920015996798,0,0,13.997200559888
0.925,0,0,0,0,6.00240096038396
0.930001,0,0,0,0,5.99880023995197
0.935002,0,0,0,0,9.99800039992009
0.940003,399.920015996798,399.920015996798,0,0,55.9888022395516
0.945,0,0,0,0,-10.0060036021612
0.950001,-399.920015996798,-399.920015996798,0,0,3.99920015996789
0.955002,0,0,0,0,5.99880023995184
0.96,0,400.160064025614,0,0,42.0168067226897
0.965001,0,0,0,0,-9.99800039991991
0.970002,0,0,0,0,15.9968006398719
0.975003,0,0,0,0,-11.9976004799043
0.98,0,400.24014408645,0,0,24.014408645187
0.985001,0,0,0,0,-1.99960007998395
0.990002,0,-399.920015996798,0,0,-21.995600879824
0.994999,0,0,0,0,-30.0180108064843
1,-399.920015996798,399.920015996798,0,0,7.99840031993579
1.005001,0,0,0,0,9.99800039992009
1.010003,0,0,0,0,-17.9928028788486
1.015,0,0,0,0,-16.0096057634583
1.020001,399.920015996798,0,0,0,11.997600479904
1.025002,0,0,0,0,-31.9936012797439
1.029999,0,-400.240144086441,0,0,-4.00240144086468
1.035,0,0,0,0,-27.9944011197769
1.040001,0,799.840031993596,0,0,7.99840031993579
1.045002,0,0,0,0,-19.9960007998398
1.05,0,-400.160064025606,0,0,-40.0160064025604
1.055001,0,0,0,0,-65.9868026394717
