time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
59.039001,0,0,0,0,0
59.043999,0,0,0,0,0
59.049,0,0,0,0,1.99960007998404
59.054001,0,0,0,0,0
59.058998,0,0,-160096.057634484,-160096.057634484,-4.0024014408621
59.063999,0,0,0,0,-1.99960007998404
59.069,0,0,0,0,-1.99960007998395
59.074001,0,0,0,0,11.9976004799039
59.078999,0,0,0,0,20.0080032012784
59.084,-1199.76004799039,-1199.76004799039,0,0,19.9960007998399
59.089001,0,0,3599.28014397118,3599.28014397118,9.99800039992
59.094002,-1199.76004799039,-1599.68006398719,19596.0807838431,19596.0807838431,-87.9824035192956
59.098999,0,0,36421.8531118968,36421.8531118968,-196.117670602521
59.104,-1199.76004799039,-799.840031993596,54589.0821835629,54589.0821835629,-97.9804039192155
59.109001,0,0,24795.0409918015,24795.0409918015,-113.977204559087
59.113998,-1200.72043225863,-1600.96057634484,21212.7276365691,21212.7276365691,-154.092455473191
59.118999,0,0,32593.481303739,32593.481303739,-261.947610477903
59.124001,399.840063974609,399.840063974609,41983.206717334,41983.206717334,-227.908836465527
59.129002,0,0,23995.2009598079,23995.2009598079,-207.958408318335
59.133999,800.480288172419,800.480288172419,3602.16129677589,3602.16129677589,-204.122473483967
59.139,0,0,799.840031993596,799.840031993596,-183.963207358527
59.144001,1599.68006398719,1599.68006398719,-5998.80023995197,-5998.80023995197,-161.967606478703
59.148998,0,0,-14608.7652591674,-14608.7652591674,-76.0456273764881
59.153999,1199.76004799039,1199.76004799039,-29994.0011997598,-29994.0011997598,-7.99840031993579
59.159,0,0,-32993.4013197358,-32993.4013197358,-29.9940011997599
59.164001,1199.76004799039,1199.76004799039,-19996.0007998399,-19996.0007998399,-5.99880023995184
59.168999,0,0,-16206.4825930356,-16206.4825930356,54.0216086434519
59.174,399.920015996798,399.920015996798,-22995.4009198159,-22995.4009198159,91.9816036792634
59.179001,0,0,-999.800039991995,-999.800039991995,59.9880023995198
59.183998,-800.480288172419,-400.240144086209,800.480288172419,800.480288172419,14.0084050430174
59.188999,0,0,27394.5210957807,27394.5210957807,-5.9988002399522
59.194,0,0,16596.6806638671,16596.6806638671,1.9996000799843
59.199001,0,0,-9598.08038392315,-9598.08038392315,-49.9900019995997
59.203999,0,-400.16006402557,19607.8431372529,19607.8431372529,-32.0128051220456
59.209,0,0,12597.4805038991,12597.4805038991,-63.9872025594877
59.214001,-399.920015996798,0,11397.7204559087,11397.7204559087,-109.97800439912
59.219002,0,0,4999.00019995997,4999.00019995997,-29.9940011997599
59.223999,800.480288173557,800.480288173557,-1801.0806483905,-1801.0806483905,-56.0336201721489
59.229,0,0,-6598.68026394717,-6598.68026394717,-3.99920015996789
59.234001,0,-399.920015996798,-3999.20015996798,-3999.20015996798,-49.9900019995997
