time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
0,0,0,12.4,0,0,40,-15,1
0.005001,0,0,12.51,0,0,40,-15,1
0.010003,0,0,12.61,0,0,40,-15,1
0.015,-800,-800,12.73,0,0,40,-15,1
0.020001,-800,-800,12.82,0,0,40,-15,1
0.025002,-800,-800,12.89,0,0,40,-15,1
0.029999,-800,-800,12.98,0,0,40,-15,1
0.035,-800,-800,13.07,0,0,40,-15,1
0.040001,-800,-800,13.18,0,0,40,-15,1
0.045002,-800,-800,13.61,0,0,40,-15,1
0.05,-800,-800,13.97,-10,-8,40,-15,1
0.055001,-800,-800,14.14,-10,-8,40,-15,1
0.060002,-800,-800,13.73,-14,-14,40,-15,1
0.065003,-800,-800,13.45,-14,-14,40,-15,1
0.07,-800,-800,13.2,-20,-22,40,-15,1
0.075001,-800,-800,12.94,-20,-22,40,-15,1
0.080002,-800,-800,12.26,-22,-24,40,-15,1
0.085,-800,-800,11.67,-22,-24,40,-15,1
0.090001,-800,-800,10.96,-28,-30,40,-15,1
0.095002,-800,-800,10.45,-28,-30,40,-15,1
0.100003,-800,-800,9.57,-32,-32,40,-15,1
0.105,-800,-800,8.72,-32,-32,40,-15,1
0.110001,-724,-724,7.72,-34,-36,40,-15,1
0.115002,-624,-624,6.9,-34,-36,40,-15,1
0.119999,-472,-472,5.84,-38,-40,40,-15,1
0.125,-321,-321,4.88,-38,-40,40,-15,1
0.130001,-173,-173,3.83,-38,-40,40,-15,1
0.135003,-41,-41,2.74,-38,-40,40,-15,1
0.14,104,104,1.22,-42,-44,40,-15,1
0.145001,224,224,-0.13,-42,-44,40,-15,1
0.150002,363,363,-1.81,-40,-42,40,-15,1
0.154999,466,466,-3.46,-40,-42,40,-15,1
0.16,507,507,-4.8,-34,-38,40,-15,1
0.165001,539,539,-6.19,-34,-38,40,-15,1
0.170002,525,525,-7.41,-26,-28,40,-15,1
0.175,434,434,-8.52,-26,-28,40,-15,1
0.180001,264,264,-9.19,-20,-22,40,-15,1
0.185002,105,105,-9.73,-20,-22,40,-15,1
0.190003,105,105,-10.25,-14,-16,40,-15,1
0.195,-21,-21,-10.35,-14,-16,40,-15,1
0.200001,-199,-199,-10.29,-6,-6,40,-15,1
0.205002,-377,-377,-10,-6,-6,40,-15,1
0.21,-504,-504,-9.65,-6,-6,40,-15,1
0.215001,-577,-577,-9.51,-6,-6,40,-15,1
0.220002,-600,-600,-9.3,-4,-6,40,-15,1
0.225003,-610,-610,-8.86,-4,-6,40,-15,1
0.23,-632,-632,-8.51,-8,-8,40,-15,1
0.235001,-602,-602,-8.37,-8,-8,40,-15,1
0.240002,-513,-513,-8.33,-12,-14,40,-15,1
0.244999,-377,-377,-8.46,-12,-14,40,-15,1
0.25,-215,-215,-8.66,-14,-16,40,-15,1
0.255001,-60,-60,-9.13,-14,-16,40,-15,1
0.260003,112,112,-9.73,-20,-22,40,-15,1
0.265,281,281,-10.51,-20,-22,40,-15,1
0.270001,433,433,-11.18,-18,-20,40,-15,1
0.275002,538,538,-12.06,-18,-20,40,-15,1
0.279999,635,635,-13.07,-16,-16,40,-15,1
0.285,730,730,-14.34,-16,-16,40,-15,1
0.290001,796,796,-15.29,-8,-12,40,-15,1
0.295002,712,712,-15.47,-8,-12,40,-15,1
0.3,461,461,-15.3,-2,-4,40,-15,1
0.305001,215,215,-15.33,-2,-4,40,-15,1
0.310002,108,108,-15.56,4,0,40,-15,1
0.315003,76,76,-15.95,4,0,40,-15,1
0.32,50,50,-15.78,12,10,40,-15,1
0.325001,-117,-117,-15.07,12,10,40,-15,1
0.330002,-348,-348,-14.41,12,12,40,-14.04,1
0.335,-415,-415,-13.78,12,12,40,-14.04,1
0.340001,-448,-448,-13.29,10,8,40,-13.57,1
0.345002,-393,-393,-12.71,10,8,40,-13.57,1
0.350003,-349,-349,-12.35,4,2,40,-15,1
0.355,-360,-360,-12.33,4,2,40,-15,1
0.360001,-192,-192,-12.6,0,-2,40,-15,1
0.365002,4,4,-12.58,0,-2,40,-15,1
0.369999,124,124,-12.95,-6,-6,40,-15,1
0.375,274,274,-13.36,-6,-6,40,-15,1
0.380001,422,422,-13.98,-8,-8,40,-15,1
0.385003,569,569,-14.89,-8,-8,40,-15,1
0.39,711,711,-15.48,0,-2,40,-15,1
0.395001,775,775,-16.5,0,-2,40,-15,1
0.400002,800,800,-17.18,0,0,40,-15,1
0.404999,789,789,-17.620001,0,0,40,-15,1
0.41,675,675,-18.02,6,4,40,-15,1
0.415001,576,576,-18.440001,6,4,40,-15,1
0.420002,497,497,-18.290001,14,12,40,-15,1
0.425,340,340,-18.26,14,12,40,-15,1
0.430001,214,214,-18.299999,16,16,40,-13.12,1
