I0,I1,I2,I3,I4,I5,I6,I7,I8
7.000000,0.000000,0.000000,8.120000,0.000000,0.000000,0.000000,0.000000,0.000000
4.192000,0.000000,0.000000,8.130000,0.000000,0.000000,0.000000,0.000000,0.000000
4.197000,0.000000,0.000000,8.150000,0.000000,0.000000,0.000000,0.000000,0.000000
4.202000,0.000000,0.000000,8.160000,0.000000,0.000000,0.000000,0.000000,0.000000
4.207000,0.000000,0.000000,8.150000,0.000000,0.000000,0.000000,0.000000,0.000000
4.236000,0.000000,0.000000,7.930000,0.000000,0.000000,0.000000,0.000000,0.000000
4.241000,0.000000,0.000000,7.880000,0.000000,0.000000,0.000000,0.000000,0.000000
4.246000,0.000000,0.000000,7.820000,0.000000,0.000000,0.000000,0.000000,0.000000
4.251000,0.000000,0.000000,7.770000,0.000000,0.000000,0.000000,0.000000,0.000000
4.256000,0.000000,0.000000,7.720000,0.000000,0.000000,0.000000,0.000000,0.000000
4.261000,0.000000,0.000000,7.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.266000,0.000000,0.000000,7.620000,0.000000,0.000000,0.000000,0.000000,0.000000
4.271000,0.000000,0.000000,7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
4.276000,0.000000,0.000000,7.530000,0.000000,0.000000,0.000000,0.000000,0.000000
4.281000,0.000000,0.000000,7.480000,0.000000,0.000000,0.000000,0.000000,0.000000
4.286000,0.000000,0.000000,7.440000,0.000000,0.000000,0.000000,0.000000,0.000000
4.291000,0.000000,0.000000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000
4.296000,0.000000,0.000000,7.360000,0.000000,0.000000,0.000000,0.000000,0.000000
4.301000,0.000000,0.000000,7.330000,0.000000,0.000000,0.000000,0.000000,0.000000
4.306000,0.000000,0.000000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000
4.311000,0.000000,0.000000,7.270000,0.000000,0.000000,0.000000,0.000000,0.000000
4.316000,0.000000,0.000000,7.250000,0.000000,0.000000,0.000000,0.000000,0.000000
4.321000,0.000000,0.000000,7.250000,0.000000,0.000000,0.000000,0.000000,0.000000
4.326000,0.000000,0.000000,7.260000,0.000000,0.000000,0.000000,0.000000,0.000000
4.331000,0.000000,0.000000,7.270000,0.000000,0.000000,0.000000,0.000000,0.000000
4.336000,0.000000,0.000000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000
4.341000,0.000000,0.000000,7.390000,0.000000,0.000000,0.000000,0.000000,0.000000
4.346000,0.000000,0.000000,7.410000,0.000000,0.000000,0.000000,0.000000,0.000000
4.351000,0.000000,0.000000,7.460000,0.000000,0.000000,0.000000,0.000000,0.000000
4.356000,0.000000,0.000000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000
4.361000,0.000000,0.000000,7.540000,0.000000,0.000000,0.000000,0.000000,0.000000
4.366000,0.000000,0.000000,7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
4.371000,0.000000,0.000000,7.620000,0.000000,0.000000,0.000000,0.000000,0.000000
4.376000,0.000000,0.000000,7.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.381000,0.000000,0.000000,7.710000,0.000000,0.000000,0.000000,0.000000,0.000000
