I0,I1,I2,I3,I4,I5,I6,I7,I8
89.046997,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.052002,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.056999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.061996,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.067001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.071999,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.077003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.082001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.086998,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.092003,0.000000,0.000000,-60.500000,0.000000,0.000000,0.000000,0.000000,0.000000
89.097000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.101997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.107002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.112000,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.116997,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.122002,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.126999,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.132004,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.137001,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.141998,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
89.147003,0.000000,0.000000,-60.509998,0.000000,0.000000,0.000000,0.000000,0.000000
