time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
255.582001,0.000000,0.000000,-2.300000,0.000000,0.000000,0.000000,0.000000,0.000000
255.587006,0.000000,0.000000,-2.350000,0.000000,0.000000,0.000000,0.000000,0.000000
255.591995,0.000000,0.000000,-2.420000,0.000000,0.000000,0.000000,0.000000,0.000000
255.597000,0.000000,0.000000,-2.520000,0.000000,0.000000,0.000000,0.000000,0.000000
255.602005,0.000000,0.000000,-2.640000,0.000000,0.000000,0.000000,0.000000,0.000000
255.606995,0.000000,0.000000,-2.790000,0.000000,0.000000,0.000000,0.000000,0.000000
255.612000,0.000000,0.000000,-2.990000,0.000000,0.000000,0.000000,0.000000,0.000000
255.617004,0.000000,0.000000,-3.200000,0.000000,0.000000,0.000000,0.000000,0.000000
255.621994,0.000000,0.000000,-3.440000,0.000000,0.000000,0.000000,0.000000,0.000000
255.626999,0.000000,0.000000,-3.700000,0.000000,0.000000,0.000000,0.000000,0.000000
255.632004,0.000000,0.000000,-3.930000,0.000000,0.000000,0.000000,0.000000,0.000000
255.636993,0.000000,0.000000,-4.140000,0.000000,0.000000,0.000000,0.000000,0.000000
255.641998,0.000000,0.000000,-4.320000,0.000000,0.000000,0.000000,0.000000,0.000000
255.647003,0.000000,0.000000,-4.490000,0.000000,0.000000,0.000000,0.000000,0.000000
255.651993,0.000000,0.000000,-4.610000,0.000000,0.000000,0.000000,0.000000,0.000000
255.656998,0.000000,0.000000,-4.700000,0.000000,0.000000,0.000000,0.000000,0.000000
255.662003,0.000000,0.000000,-4.760000,0.000000,0.000000,0.000000,0.000000,0.000000
255.667007,0.000000,0.000000,-4.790000,0.000000,0.000000,0.000000,0.000000,0.000000
255.671997,0.000000,0.000000,-4.800000,0.000000,0.000000,0.000000,0.000000,0.000000
255.677002,0.000000,0.000000,-4.780000,0.000000,0.000000,0.000000,0.000000,0.000000
255.682007,0.000000,0.000000,-4.740000,0.000000,0.000000,0.000000,0.000000,0.000000
255.686996,0.000000,0.000000,-4.680000,0.000000,0.000000,0.000000,0.000000,0.000000
255.692001,0.000000,0.000000,-4.610000,0.000000,0.000000,0.000000,0.000000,0.000000
255.697006,0.000000,0.000000,-4.520000,0.000000,0.000000,0.000000,0.000000,0.000000
255.701996,0.000000,0.000000,-4.420000,0.000000,0.000000,0.000000,0.000000,0.000000
255.707001,0.000000,0.000000,-4.330000,0.000000,0.000000,0.000000,0.000000,0.000000
255.712006,0.000000,0.000000,-4.220000,0.000000,0.000000,0.000000,0.000000,0.000000
255.716995,0.000000,0.000000,-4.100000,0.000000,0.000000,0.000000,0.000000,0.000000
