time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
9.077,0,0,2.84,0,0,0,0,1
9.082,0,0,2.92,0,0,0,0,1
9.087,0,0,2.99,0,0,0,0,1
9.092,0,0,3.04,0,0,0,0,1
9.097,0,0,3.07,0,0,0,0,1
9.102,-239,-239,3.1,0,0,0,0,1
9.107,-227,-227,3.1,0,0,0,0,1
9.112,-213,-213,3.09,0,0,0,0,1
9.117,-200,-200,3.07,0,0,0,0,1
9.122,-188,-188,3.24,-4,-4,0,0,1
9.127,-181,-181,3.17,-4,-4,0,0,1
9.132,-120,-120,2.74,-4,-2,0,-1.91,1
9.137,-13,-13,2.45,-4,-2,0,-1.91,1
9.142,-111,-111,2.15,-4,-6,0,-1.43,1
9.147,-94,-94,2.06,-4,-6,0,-1.43,1
9.152,-59,-59,1.71,-4,-4,0,-2.39,1
9.157,-19,-19,1.43,-4,-4,0,-2.39,1
9.162,-70,-70,1.17,-6,-6,0,-1.91,1
9.167,-68,-68,1.08,-6,-6,0,-1.91,1
9.172,-49,-49,0.86,-4,-4,0,-2.87,1
9.177,-38,-38,0.67,-4,-4,0,-2.87,1
9.182,-98,-98,0.46,-4,-4,0,-1.91,1
9.187,-89,-89,0.63,-4,-4,0,-1.91,1
9.192,-43,-43,0.49,-2,-4,0,-1.91,1
9.197,-35,-35,0.33,-2,-4,0,-1.91,1
9.202,-31,-31,0.19,-4,-4,0,-1.44,1
9.207,-30,-30,0.09,-4,-4,0,-1.44,1
9.212,9,9,-0.13,-4,-2,0,-1.92,1
9.217,22,22,-0.37,-4,-2,0,-1.92,1
9.222,-8,-8,-0.48,0,0,0,-1.44,1
9.227,-27,-27,-0.59,0,0,0,-1.44,1
9.232,-11,-11,-0.64,0,-2,0,0,1
9.237,-32,-32,-0.66,0,-2,0,0,1
9.242,62,62,-0.72,0,-2,0,-0.48,1
9.247,48,48,-0.72,0,-2,0,-0.48,1
9.252,-8,-8,-0.7,0,-2,0,-0.48,1
9.257,-32,-32,-0.63,0,-2,0,-0.48,1
9.262,-58,-58,-0.58,0,0,0,-0.48,1
9.267,-77,-77,-0.49,0,0,0,-0.48,1
9.272,-97,-97,-0.4,0,0,0,0,1
9.277,-114,-114,-0.22,0,0,0,0,1
9.282,-99,-99,-0.11,0,-2,0,0,1
9.287,-99,-99,0.05,0,-2,0,0,1
9.292,-84,-84,-0.09,-2,0,0,-0.48,1
9.297,-36,-36,-0.13,-2,0,0,-0.48,1
9.302,-57,-57,-0.11,-2,-4,0,-0.48,1
9.307,-72,-72,0.03,-2,-4,0,-0.48,1
9.312,-92,-92,-0.02,-2,-2,0,-1.44,1
9.317,-82,-82,0.03,-2,-2,0,-1.44,1
9.322,-162,-162,0.12,-4,-4,0,-0.96,1
9.327,-174,-174,0.3,-4,-4,0,-0.96,1
9.332,-137,-137,0.16,-2,-4,0,-1.92,1
9.337,-94,-94,0.1,-2,-4,0,-1.92,1
9.342,-148,-148,0.16,-6,-6,0,-1.44,1
9.347,-160,-160,0.29,-6,-6,0,-1.44,1
9.352,-125,-125,0.13,-4,-6,0,-2.87,1
9.357,-84,-84,0.07,-4,-6,0,-2.87,1
9.362,-176,-176,0,-6,-6,0,-2.4,1
9.367,-171,-171,0.04,-6,-6,0,-2.4,1
9.372,-127,-127,-0.2,-4,-4,0,-2.87,1
9.377,-77,-77,-0.33,-4,-4,0,-2.87,1
9.382,-79,-79,-0.51,-6,-6,0,-1.92,1
9.387,-65,-65,-0.51,-6,-6,0,-1.92,1
9.392,7,7,-0.75,-6,-6,0,-2.88,1
9.397,32,32,-1.01,-6,-6,0,-2.88,1
9.402,-25,-25,-1.1,-4,-4,0,-2.88,1
9.407,-48,-48,-1.14,-4,-4,0,-2.88,1
9.412,-83,-83,-1.14,-2,-4,0,-1.92,1
9.417,-111,-111,-1.03,-2,-4,0,-1.92,1
9.422,-62,-62,-1.12,-6,-4,0,-1.44,1
9.427,-54,-54,-1.02,-6,-4,0,-1.44,1
9.432,-19,-19,-1.06,-2,-4,0,-2.4,1
9.437,-10,-10,-1.12,-2,-4,0,-2.4,1
9.442,-68,-68,-1.14,-4,-4,0,-1.44,1
