time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
59.034,0,0,-3.06,0,0,30,-14.34,1
59.039001,0,0,-3.06,0,0,30,-14.34,1
59.043999,0,0,-3.06,0,0,30,-14.34,1
59.049,0,0,-3.05,0,0,30,-14.34,1
59.054001,0,0,-3.05,0,0,30,-14.34,1
59.058998,-800,-800,-3.07,0,0,30,-14.34,1
59.063999,-800,-800,-3.08,0,0,30,-14.34,1
59.069,-800,-800,-3.09,0,0,30,-14.34,1
59.074001,-800,-800,-3.03,0,0,30,-14.34,1
59.078999,-800,-800,-2.93,0,0,30,-14.34,1
59.084,-800,-800,-2.83,-6,-6,30,-14.35,1
59.089001,-782,-782,-2.78,-6,-6,30,-14.35,1
59.094002,-684,-684,-3.22,-12,-14,30,-15,1
59.098999,-502,-502,-4.2,-12,-14,30,-15,1
59.104,-229,-229,-4.69,-18,-18,30,-15,1
59.109001,-105,-105,-5.26,-18,-18,30,-15,1
59.113998,1,1,-6.03,-24,-26,30,-15,1
59.118999,164,164,-7.34,-24,-26,30,-15,1
59.124001,374,374,-8.48,-22,-24,30,-15,1
59.129002,494,494,-9.52,-22,-24,30,-15,1
59.133999,512,512,-10.54,-18,-20,30,-15,1
59.139,516,516,-11.46,-18,-20,30,-15,1
59.144001,486,486,-12.27,-10,-12,30,-15,1
59.148998,413,413,-12.65,-10,-12,30,-15,1
59.153999,263,263,-12.69,-4,-6,30,-15,1
59.159,98,98,-12.84,-4,-6,30,-15,1
59.164001,-2,-2,-12.87,2,0,30,-15,1
59.168999,-83,-83,-12.6,2,0,30,-15,1
59.174,-198,-198,-12.14,4,2,30,-13.91,1
59.179001,-203,-203,-11.84,4,2,30,-13.91,1
59.183998,-199,-199,-11.77,0,0,30,-12.95,1
59.188999,-62,-62,-11.8,0,0,30,-12.95,1
59.194,21,21,-11.79,0,0,30,-14.39,1
59.199001,-27,-27,-12.04,0,0,30,-14.39,1
59.203999,71,71,-12.2,0,-2,30,-14.39,1
59.209,134,134,-12.52,0,-2,30,-14.39,1
59.214001,191,191,-13.07,-2,-2,30,-14.87,1
59.219002,216,216,-13.22,-2,-2,30,-14.87,1
59.223999,207,207,-13.5,2,2,30,-15,1
59.229,174,174,-13.52,2,2,30,-15,1
59.234001,154,154,-13.77,2,0,30,-13.45,1
59.238998,308,308,-14.24,2,0,30,-13.45,1
59.243999,378,378,-14.56,4,4,30,-13.93,1
59.249001,351,351,-14.55,4,4,30,-13.93,1
59.254002,307,307,-14.71,4,4,30,-12.5,1
59.258999,422,422,-15.22,4,4,30,-12.5,1
59.264,489,489,-15.62,8,10,30,-12.5,1
59.269001,505,505,-15.71,8,10,30,-12.5,1
59.273998,424,424,-15.62,8,8,30,-10.11,1
59.278999,540,540,-15.56,8,8,30,-10.11,1
59.284,526,526,-16.16,14,14,30,-10.59,1
59.289001,548,548,-16.16,14,14,30,-10.59,1
59.293999,487,487,-15.94,14,14,30,-7.73,1
59.299,606,606,-15.91,14,14,30,-7.73,1
59.304001,556,556,-16.059999,20,18,30,-7.73,1
59.308998,545,545,-15.75,20,18,30,-7.73,1
59.313999,460,460,-15.48,22,20,30,-5.34,1
59.319,571,571,-15.27,22,20,30,-5.34,1
59.324001,539,539,-15.28,24,24,30,-4.38,1
59.328999,601,601,-14.92,24,24,30,-4.38,1
59.334,516,516,-14.37,24,26,30,-2.95,1
59.339001,536,536,-14.02,24,26,30,-2.95,1
59.344002,495,495,-14.04,28,26,30,-2.47,1
59.348999,538,538,-13.46,28,26,30,-2.47,1
59.354,449,449,-12.99,30,28,30,-1.52,1
59.359001,425,425,-12.51,30,28,30,-1.52,1
59.363998,356,356,-12.12,32,32,30,-0.56,1
59.368999,392,392,-11.53,32,32,30,-0.56,1
59.374001,329,329,-10.87,32,32,30,0.87,1
59.379002,368,368,-10.44,32,32,30,0.87,1
59.383999,348,348,-9.82,34,34,30,0.87,1
59.389,319,319,-9.26,34,34,30,0.87,1
59.394001,279,279,-8.73,30,30,30,1.83,1
59.398998,324,324,-8.33,30,30,30,1.83,1
59.403999,327,327,-7.88,32,32,30,-0.08,1
59.409,182,182,-7.37,32,32,30,-0.08,1
59.414001,178,178,-6.99,30,28,30,0.87,1
59.418999,275,275,-6.65,30,28,30,0.87,1
59.424,313,313,-6.35,28,26,30,-0.56,1
59.429001,232,232,-5.95,28,26,30,-0.56,1
59.433998,232,232,-5.82,24,24,30,-1.52,1
59.438999,202,202,-5.63,24,24,30,-1.52,1
59.444,247,247,-5.55,26,26,30,-2.95,1
59.449001,177,177,-5.35,26,26,30,-2.95,1
59.453999,195,195,-5.42,22,22,30,-2,1
59.459,317,317,-5.38,22,22,30,-2,1
59.464001,363,363,-5.59,24,22,30,-3.91,1
59.469002,260,260,-5.55,24,22,30,-3.91,1
59.473999,275,275,-5.79,20,18,30,-3.43,1
59.479,366,366,-6.06,20,18,30,-3.43,1
59.484001,436,436,-6.4,22,20,30,-5.34,1
59.488998,337,337,-6.44,22,20,30,-5.34,1
59.493999,331,331,-6.64,18,18,30,-4.39,1
59.499001,432,432,-7,18,18,30,-4.39,1
59.504002,499,499,-7.3,22,20,30,-5.82,1
59.508999,425,425,-7.55,22,20,30,-5.82,1
59.514,432,432,-7.68,20,18,30,-4.39,1
59.519001,543,543,-8.01,20,18,30,-4.39,1
59.523998,584,584,-8.55,22,22,30,-5.35,1
59.528999,562,562,-8.72,22,22,30,-5.35,1
59.534,544,544,-8.79,22,20,30,-3.92,1
59.539001,627,627,-9.08,22,20,30,-3.92,1
59.543999,650,650,-9.63,24,24,30,-4.39,1
59.549,669,669,-9.67,24,24,30,-4.39,1
59.554001,635,635,-9.73,28,24,30,-2.96,1
59.558998,694,694,-9.86,28,24,30,-2.96,1
59.563999,684,684,-10.21,28,28,30,-2.01,1
59.569,788,788,-10.36,28,28,30,-2.01,1
59.574001,758,758,-10.32,32,32,30,-1.05,1
59.578999,756,756,-10.19,32,32,30,-1.05,1
59.584,688,688,-10.25,34,32,30,0.86,1
59.589001,800,800,-10.34,34,32,30,0.86,1
59.594002,799,799,-10.25,38,38,30,1.34,1
59.598999,762,762,-10.01,38,38,30,1.34,1
59.604,670,670,-9.93,40,40,30,3.73,1
59.609001,800,800,-9.61,40,40,30,3.73,1
59.613998,727,727,-9.21,44,44,30,4.69,1
59.618999,717,717,-8.8,44,44,30,4.69,1
59.624001,653,653,-8.54,44,44,30,6.6,1
59.629002,768,768,-8.16,44,44,30,6.6,1
59.633999,697,697,-7.54,46,46,30,6.6,1
59.639,588,588,-6.96,46,46,30,6.6,1
59.644001,507,507,-6.54,48,46,30,7.56,1
59.648998,548,548,-6.13,48,46,30,7.56,1
59.653999,509,509,-5.54,48,50,30,8.04,1
59.659,458,458,-4.77,48,50,30,8.04,1
59.664001,358,358,-4.14,48,48,30,9,1
59.668999,370,370,-3.4,48,48,30,9,1
59.674,330,330,-2.78,46,46,30,8.52,1
59.679001,263,263,-2.37,46,46,30,8.52,1
59.683998,273,273,-1.67,46,48,30,7.57,1
59.688999,163,163,-1.08,46,48,30,7.57,1
59.694,140,140,-0.62,42,42,30,8.04,1
59.699001,209,209,-0.09,42,42,30,8.04,1
59.703999,219,219,0.34,40,40,30,5.66,1
59.709,64,64,0.8,40,40,30,5.66,1
59.714001,82,82,1.1,36,34,30,4.7,1
59.719002,73,73,1.34,36,34,30,4.7,1
59.723999,170,170,1.4,34,32,30,2.31,1
59.729,112,112,1.32,34,32,30,2.31,1
59.734001,253,253,0.94,28,28,30,1.36,1
59.738998,318,318,0.84,28,28,30,1.36,1
59.743999,405,405,0.45,26,26,30,-1.03,1
59.749001,324,324,0.1,26,26,30,-1.03,1
59.754002,430,430,-0.54,22,22,30,-1.99,1
59.758999,480,480,-1.24,22,22,30,-1.99,1
59.764,595,595,-1.75,26,26,30,-3.9,1
59.769001,506,506,-2.43,26,26,30,-3.9,1
59.773998,589,589,-3.28,22,22,30,-1.99,1
59.778999,800,800,-4.11,22,22,30,-1.99,1
59.784,800,800,-4.9,26,24,30,-3.9,1
59.789001,746,746,-5.28,26,24,30,-3.9,1
59.793999,702,702,-5.66,26,24,30,-2.47,1
59.799,794,794,-6.2,26,24,30,-2.47,1
59.804001,800,800,-6.98,28,26,30,-2.47,1
59.808998,800,800,-7.58,28,26,30,-2.47,1
59.813999,800,800,-8.05,34,32,30,-1.51,1
59.819,800,800,-8.28,34,32,30,-1.51,1
59.824001,800,800,-8.67,34,34,30,1.35,1
59.828999,800,800,-8.94,34,34,30,1.35,1
59.834,800,800,-8.95,40,38,30,1.83,1
59.839001,800,800,-8.99,40,38,30,1.83,1
59.844002,800,800,-9.32,40,40,30,4.22,1
59.848999,800,800,-9.39,40,40,30,4.22,1
59.854,800,800,-9.24,44,44,30,4.7,1
59.859001,800,800,-9.06,44,44,30,4.7,1
59.863998,800,800,-9.11,44,44,30,6.61,1
59.868999,800,800,-9.03,44,44,30,6.61,1
59.874001,800,800,-8.9,46,48,30,6.62,1
